genre,filename,year,s1,s2,score
main-news,headlines164,2013,"Russia, China veto UN resolution on Syria endorsing","Russia, China veto U.N. draft backing Arab plan for Syria (Reuters)",3.8
main-news,headlines170,2013,Syrians trade blame over blasts,Israel braces for Arab protests,0.2
main-news,headlines210,2013,Israeli Leader Puts Off Evicting Settlers From Hebron House,Israeli army orders settlers out of Hebron house,1.6
main-news,headlines211,2013,Government promises action on Heathrow queues,Finance minister promises no new taxes,0.4
main-news,headlines221,2013,Egyptian president moves into Mubarak's old office,Egypt's President-Elect Morsi Starts to Form Government,2.3333333333333304
main-news,headlines223,2013,Japan falls silent to mark 311 tragedy,Japan thanks Taiwan for quake aid,0.4
main-news,headlines228,2013,Syrian troops kill 35 in Damascus suburb,Activists: Syrian troops kill dozens near Damascus,3.6
main-news,headlines235,2013,Suspicious object found in Tel Aviv not explosive device,Police treat suspicious object at Tel Aviv bus station,3.4
main-news,headlines242,2013,At least 15 killed in Nigeria church attack,At least 12 killed in Nigeria church bombing,2.6
main-news,headlines253,2013,US drone strike kills 8 militants,US drone strike kills four in NWA: officials,2.2
main-news,headlines258,2013,Obama endorses same-sex marriage,Obama's delicate dance on same-sex marriage,2.6
main-news,headlines272,2013,Jordan Opens First Tent Camp for Syrian Refugees,Jordan Opens First Refugee Camp for Syrians,4.8
main-news,headlines294,2013,Eurozone backs Greek bailout,Eurozone agrees Greece bail-out,4.8
main-news,headlines298,2013,Two blasts hit Syria capital,Two blasts rock Syrian capital,4.8
main-news,headlines307,2013,Barack Obama's personal evolution on same-sex marriage,Obama backs same-sex marriage,2.6
main-news,headlines326,2013,Police disperse protest in east Sudan - witnesses,Police disperse east China chemical plant protesters,1.6
main-news,headlines331,2013,2 pro-Palestinian activists arrested at B-G Airport,Dozens of 'flytilla' activists protest at Paris airport,2.2
main-news,headlines336,2013,Spanish jobless rate soars past 25 per cent,"US jobless rate seen rising, offering Obama no relief",1.0
main-news,headlines353,2013,Israeli PM makes case on Iran to US voters,Israel blames Iran for attacks on its diplomats,1.2
main-news,headlines354,2013,Music Industry Pays Tribute to Whitney Houston,Music industry mourns Whitney Houston,3.4
main-news,headlines377,2013,Five dead in Pakistan suicide blast,Over 120 dead in Pakistan factory blaze,0.6
main-news,headlines387,2013,"At CPAC, Mitt Romney Stresses Conservative Credentials",CPAC 2012: Mitt Romney Struggles to Connect with Conservative Base,3.2
main-news,headlines389,2013,Glorious triple-gold night for Britain,Britain savors golden night on track,3.2
main-news,headlines419,2013,Toulouse siege: Police surround flat of 'Islamic warrior' suspected of being serial killer,Toulouse shooting: France was on the highest level of security of security alert,1.8
main-news,headlines426,2013,"Wigan 3-2 Wolves: Match report, pictures & video highlights","Arsenal 0-0 Chelsea: Match report, pictures & video highlights",1.2
main-news,headlines427,2013,UK spends Â£3m on foreign prisons,US spends $50m on carp invasion,1.6
main-news,headlines448,2013,Lance Armstrong drops fight against doping charges,Lance Armstrong calls it quits in fight against doping charges,4.8
main-news,headlines467,2013,Prince Philip hospitalised in London,"Britain's Prince Philip hospitalised, to miss jubilee",3.6
main-news,headlines469,2013,'Desperate Housewives' Actress Kathryn Joosten Dies,'Housewives' actress Kathryn Joosten dies at 72,3.8
main-news,headlines470,2013,Gaza rockets lands in Ashkelon Coast area; none hurt,Rocket fired from Gaza damages home in Sderot; none hurt,3.0
main-news,headlines475,2013,Egypt's Coptic Pope Shenuda III dies,Egypt prepares to bury Coptic Pope Shenuda III,3.6
main-news,headlines490,2013,EU Set for New Sanctions on Iran,EU plans major new sanctions against Iran,4.4
main-news,headlines493,2013,Assad meets with Red Cross officials in Syria,Assad makes Red Cross pledge,2.0
main-news,headlines528,2013,Manchester United slashes price for US IPO,Manchester United Reveal Share Price Details,2.4
main-news,headlines530,2013,Soggy solstice: Stonehenge gets soaking,Summer solstice celebrated at Stonehenge despite rain,3.2
main-news,headlines535,2013,ICC lawyer detained in Libya on security concerns,ICC lawyer held in Libya faces 45-day detention,3.4
main-news,headlines537,2013,"Freight train derails, catches fire in Columbus, Ohio","Freight train derailment, explosion prompts evacuation",2.8
main-news,headlines545,2013,China yuan weakens to 6.3282 against USD Monday,China's yuan weakens against USD for third day,3.2
main-news,headlines553,2013,Breivik complains of 'ridicule',Breivik: Jail term 'ridiculous',1.8
main-news,headlines566,2013,Romney rocked by secret video,Romney taped at secret donor talk,2.8
main-news,headlines580,2013,Eurozone agrees to lend Spain up to $125 billion,Eurozone to lend Spain up to 100 bil. euros,3.4
main-news,headlines591,2013,South Korean economic growth falls to 3-year low,S. Korean economic growth falls to near 3-year low,4.6
main-news,headlines598,2013,"Russia, China Veto UN Resolution on Syria","Russia, China veto UN resolution on Syria killings",3.8
main-news,headlines602,2013,Juror: Sandusky appeared to accept his fate,Jerry Sandusky convicted of child sexual abuse,1.6
main-news,headlines633,2013,"Romney leads rivals, not Obama, in fundraising",Romney: I left all management of Bain in 1999,0.8
main-news,headlines636,2013,9/11 defendants ignore judge at Guantanamo hearing,Sept. 11 defendants enrage families at hearing,1.0
main-news,headlines645,2013,Egyptians vote to pick president for first time,Egyptians wait for key presidential vote results,2.6
main-news,headlines668,2013,Sly Stallone's Sone Sage Found Dead in LA,Sylvester Stallone's Son Found Dead At Home,4.2
main-news,headlines670,2013,"Clinton: US, Europe must do more against tyrants","Clinton: US, Europe Must Work to Defeat Tyrants",4.4
main-news,headlines682,2013,"Romney, Obama clash on tax, economy in first debate",Obama and Romney take stage for first debate,2.2
main-news,headlines690,2013,Roadside bomb kills 10 Afghan civilians: police,Roadside bomb kills 5 Afghan policemen,2.6
main-news,headlines694,2013,Remarks by the President at the White House Science Fair,The Presidential Planner - The White House Science Fair,2.8
main-news,headlines696,2013,Malawi confirms president's death,Malawi confirms President Mutharika's death,4.0
main-news,headlines716,2013,Venezuela's Chavez in Cuba for 3rd anti-cancer treatment,Venezuelan leader returning to Cuba for treatment,3.2
main-news,headlines718,2013,Residents near Gaza instructed to stay near shelter,Bestâ€™s great day brings West Indies cheer,0.0
main-news,headlines727,2013,Syria in ceasefire observers call,Syrian ceasefire brings uneasy calm,1.8
main-news,headlines729,2013,"Spurs get revenge on Lakers, lead West","Abduct Israelis to free prisoners, Gaza leaders say",0.0
main-news,headlines732,2013,China's CPI growth slows to 1.8 pct in July,China's industrial output growth slows to 9.2 pct in July,2.6
main-news,headlines745,2013,"Gaza militants fire 40 rockets into Israel, 3 hurt: police",Gazans fire four rockets into Israel; no injuries,2.75
main-news,headlines747,2013,Iraq Releases Suspected Hezbollah Operative Wanted By U.S.,Iraq Said to Release Hezbollah Operative,3.2
main-news,headlines0009,2014,Suicide bomber hits funeral in Iraq,Suicide bomber strikes in Syria,1.8
main-news,headlines0010,2014,7 detained for 'house sister' scandal,"China detains 7 for ""house sister"" scandal",4.2
main-news,headlines0036,2014,China Yuan Strengthens to 6.168 against USD Monday,China yuan strengthens to 6.1696 against USD Thursday,4.2
main-news,headlines0038,2014,Texas residents seek healing at church after deadly blast,Residents return to Texas blast site,2.6
main-news,headlines0039,2014,Shinzo Abe Selected as Japanâ€™s Prime Minister,Shinzo Abe is Japan's prime minister,4.2
main-news,headlines0041,2014,2 dead in Bangladesh clashes over Jamaat leaderâ€™s execution,Bangladesh Islamist leader executed,2.0
main-news,headlines0048,2014,"De Blasio sworn in as New York mayor, succeeding Bloomberg","Bill De Blasio sworn in as New York mayor, succeeding Michael Bloomberg",5.0
main-news,headlines0056,2014,China to resume US investment talks,China and Taiwan hold historic talks,0.8
