genre,filename,year,s1,s2,score
main-news,headlines341,2015,President mourns death of Mandela,World mourns passing of Mandela,3.4
main-news,headlines347,2015,"Two blasts near Iranian embassy in Beirut, 7 killed",Blast near Iran embassy in Beirut,3.2
main-news,headlines351,2015,Singapore shares open 0.31% higher on Monday,Singapore shares open lower on Monday,2.2
main-news,headlines353,2015,Suicide bomber kills 23 Iraqi army recruits,Suicide bomber kills 13 Iraqi army recruits in Baghdad,2.4
main-news,headlines360,2015,"Deaf customers sue Starbucks, say they're mocked","Deaf NY Starbucks patrons sue, say they're mocked",4.6
main-news,headlines361,2015,Thousands evacuated in Moscow metro fire,Thousands evacuated after fire breaks out in Moscow Metro,4.8
main-news,headlines364,2015,"38 killed in rains, flash floods in Pakistan",Three killed in Brazil stadium collapse,0.4
main-news,headlines365,2015,7 killed by Shiite al-Houthi fighters in northern Yemen,At least 5 killed in sectarian conflict in north Yemen,3.0
main-news,headlines368,2015,Iran excluded from Syria peace talks: UN,Many killed in Syrian air strike,0.4
main-news,headlines374,2015,Kerry call on Congress to end shutdown,Brazil's Congress approves internet legislation,0.4
main-news,headlines381,2015,Canada train plot suspects reject charges,"Canadians released in Egypt, not yet heading home",1.0
main-news,headlines383,2015,East Ukraine Separatists Ask to Join Russia,Crimean Parliament Votes to Join Russia,2.8
main-news,headlines384,2015,Rudd sworn in as new Australian PM,Muslims in hiding as sectarian ...,0.0
main-news,headlines386,2015,Moon rocks indicate earth's orb born of collision,Indian minister killed in head-on collision,0.0
main-news,headlines389,2015,BlackBerry loses US$965m in Q2,BlackBerry loses $965M in 2nd quarter,5.0
main-news,headlines393,2015,Egypt strongly opposes military action against Syria,Reactions to the prospect of military action against Syria,1.6
main-news,headlines396,2015,Pro-Russia rebels downed Malaysian plane: Ukraine,Russia Preparing Counterproposals Over Ukraine,1.8
main-news,headlines397,2015,No argument with Jakarta on boats: Abbott,No agreement at Iran nuclear talks,0.4
main-news,headlines401,2015,US believes Syria has probably used chemical weapons,US believes Syrian government used chemical weapons,4.6
main-news,headlines405,2015,Egypt's opposition criticizes president's speech,Pakistan's opposition party boycotts presidential elections,0.0
main-news,headlines406,2015,Syrian war seen dragging on for years,Syria regime releases hundreds of prisoners,1.0
main-news,headlines407,2015,Russia says ballistic missiles fired in Mediterranean,Israel says it carried out joint missile test with US in Mediterranean,1.0
main-news,headlines409,2015,"Volcano erupts in Indonesia -100,000 evacuated and airports closed",Volcanic eruption closes 3 airports,3.0
main-news,headlines411,2015,"49 killed, 148 wounded in violent attacks in Iraq","2 killed, 11 wounded in attacks in Iraq",1.4
main-news,headlines412,2015,Ukraine's Yanukovych says he does not plan to resign,Ukraine opposition demands Yanukovich resign,1.4
main-news,headlines413,2015,Flash floods kill 58 in eastern Afghanistan,Bomb wounds 16 in eastern Afghanistan,0.8
main-news,headlines414,2015,Investigators probe motives of LAX airport shooter,Investigators Probe Motives of Los Angeles Airport Shooter,5.0
main-news,headlines416,2015,Outrage after reports emerge about 6-year-old Indian girl raped at school,"Outrage After Indian Girl, 6, Raped at Her School",5.0
main-news,headlines419,2015,Janet Yellen to become first woman to lead the Federal Reserve,US Senate confirms Janet Yellen as US Federal Reserve chief,4.6
main-news,headlines422,2015,"World powers, Iran under Rouhani revive nuclear talks",World powers seek rare progress in Iran nuclear talks,3.8
main-news,headlines425,2015,Muslim Brotherhood banned in Egypt,Military holds upper hand in Egypt,1.2
main-news,headlines427,2015,More Deaths Expected in Canada Oil Train Explosion,Five dead in Canada train crash,2.8
main-news,headlines430,2015,Philippines defers comment on Taiwan fisher attack,Bin Laden's continuing sway shown in Kenya mall attack,0.4
main-news,headlines432,2015,"Crowds, Dignitaries Gather for Mandela Memorial Service",Obama takes 'selfie' at Mandela's funeral service,1.6
main-news,headlines437,2015,"Obama Urges Restraint from Israelis, Palestinians","Obama meets Israeli, Palestinian negotiators",1.8
main-news,headlines439,2015,Russia releases Greenpeace doctor,Russian court releases Greenpeace ship doctor on bail,4.2
main-news,headlines440,2015,Russian aircraft wreckage found after a year,Russia evacuates embassy in Libya after attack,0.2
main-news,headlines441,2015,17 killed in US drone attack on Yemen wedding party,U.S. drone mistakenly kills 14 in Yemen wedding convoy,4.0
main-news,headlines442,2015,China manufacturing index at 11-month low: HSBC,China manufacturing expands in September,1.0
main-news,headlines445,2015,France to ban child beauty pageants,Facebook to test mobile payments service,0.4
main-news,headlines446,2015,"Today in History, Dec. 2","Today in History, April 23",1.8
main-news,headlines451,2015,Ships Train for Syrian Chemical Weapons Transport,UN Adopts Syrian Chemical Weapons Resolution,1.8
main-news,headlines452,2015,Death toll rises to 29 in India's Mumbai building collapse,Death toll rises to 12 in Indonesia mine collapse,0.6
main-news,headlines455,2015,Extremists claim responsibility for Niger attacks,Greek militant group claims responsibility for Golden Dawn killings,1.4
main-news,headlines460,2015,Pro-Russians forces enter Ukrainian naval base in Crimea,Crimean forces storm Ukrainian navy headquarters,3.8
main-news,headlines461,2015,Body of missing South Korean shipping tycoon found in field,Sewol ferry disaster: Body of South Korean shipping tycoon found,4.2
main-news,headlines465,2015,No update on Nelson Mandela's condition,Nelson Mandela's condition improves,2.2
main-news,headlines467,2015,Ukraine: Nine people die in Kyiv clashes,Ukraine pressured over Kiev clashes,2.0
main-news,headlines470,2015,US Flying Surveillance Missions to Help Find Kidnapped Nigerian Girls,US surveillance aircraft join hunt for kidnapped Nigerian girls,4.2
main-news,headlines478,2015,Prince George is christened at St James's Palace,Prince George christened in London,3.8
main-news,headlines479,2015,Monty Python to reunite for new show,Monty Python to reunite on stage,4.0
main-news,headlines480,2015,Italian Foreign Minister confers with Ghana VP,Belgian Prime Minister sends condolences to victims,0.2
main-news,headlines482,2015,"Gunman who held suburban Atlanta firefighters hostage now dead, police say",The Lede: Video: Gunman Takes Firefighters Hostage in Georgia,1.4
main-news,headlines483,2015,Bradley Manning-WikiLeaks case turns to sentencing,Manning WikiLeaks case turns to sentencing phase,5.0
main-news,headlines485,2015,Egypt poll: 98 per cent vote 'yes' for new constitution,Egypt holding key vote on constitution,2.4
main-news,headlines486,2015,"Iran, six global powers sign landmark nuclear deal","Iran, world powers agree nuclear deal",4.6
main-news,headlines492,2015,Israeli forces arrest 6 Palestinians in overnight West Bank raids,Israel classifies Jerusalem natives as noncitizens,1.0
main-news,headlines493,2015,Hague 'concerns over conduct' of Zimbabwe election,Zimbabwe: 'Grave Concerns' Over Election,2.8
main-news,headlines494,2015,Hong Kong stocks end higher,Indian stocks open higher,0.6
main-news,headlines495,2015,Dignitaries pay tribute to Paul Desmarais,Stars pay tribute to James Garner,0.4
main-news,headlines497,2015,Southwest grounds flights due to computer glitch,"Southwest flights delayed, canceled after computer glitch",4.2
main-news,headlines498,2015,Vatican Embassy in Syria hit by mortar fire,Vatican embassy in Syria hit by mortar; no injuries,3.6
main-news,headlines501,2015,North Korea blocks access to joint industrial zone,North Korea Blocks Access to Key Industrial Zone,4.2
main-news,headlines503,2015,"Islamic militants kill 9 foreign tourists, 1 Pakistani",Gunmen Kill 11 Foreign Tourists in Pakistan,2.8
main-news,headlines506,2015,'Western' forces attack Islamic militant base in Somalia,Western powers scramble to befriend Modi,1.0
main-news,headlines508,2015,Hong Kong set for huge democracy rally on handover anniversary,Hong Kong set for huge democracy rally,3.8
main-news,headlines510,2015,Suicide bomber kills 20 in Iraq,"Suicide bomber attacks primary school in Iraq, kills 15",3.0
main-news,headlines514,2015,Five children buried alive in Bohol landslide,Nine children die in attack in Afghanistan attack,0.4
main-news,headlines515,2015,6 Killed by Hot Lava as Indonesia Volcano Erupts,Five dead in Indonesian eruption,3.0
main-news,headlines516,2015,At least 11 killed in India building collapse,At Least 66 Killed in Bomb Blasts in Iraq,0.6
main-news,headlines518,2015,Egypt's presidential election begins,Egypt issues long-waited presidential election law,2.8
main-news,headlines519,2015,Son of US evangelist kills himself The son of popular US evangelist Rick Warren has killed himself.,Son of popular US evangelist Warren kills himself,4.4
main-news,headlines524,2015,Italian parliament backs new PM,Train Derailment Kills 4 in New York,0.0
main-news,headlines525,2015,Russian lawmakers pass new bill restricting Internet,Russia says ballistic 'objects' fired in Mediterranean,0.4
main-news,headlines529,2015,"Super Typhoon Haiyan, Strongest of Season, Slams the Philippines",Super typhoon Haiyan closes in on the Philippines,3.4
main-news,headlines530,2015,Nato condemns Ukraine crackdown,Thai bonds best in region,0.0
main-news,headlines532,2015,China to investigate EU wine exports,Christie investigation heats up,1.2
main-news,headlines538,2015,Conan O'Brien at the White House Correspondents' Dinner,Obama and O'Brien Cast Their Versions of D.C. White House Correspondents' Dinner,3.6
main-news,headlines541,2015,Boston bomb suspect charged; religious motive seen,Boston bombing suspect charged in hospital bed,3.0
main-news,headlines543,2015,Asian markets mixed on China trade data,Asian markets slump on central bank stimulus fears,1.4
main-news,headlines544,2015,World's oldest person dies in Japan at 116,Jiroemon Kimura: World's oldest person dies aged 116,4.8
main-news,headlines545,2015,Foreign exchange rates in India,Foreign exchange rates in Singapore,1.4
main-news,headlines546,2015,Colorado wildfire destroys more than 90 homes as winds worsen,Colorado wildfire may be biggest property destroyer in state history,3.6
main-news,headlines554,2015,Earthquake of 6.3 magnitude strikes off Indonesia island,Earthquake of 6 magnitude strikes Thailand,2.0
main-news,headlines556,2015,"US, Afghan govt to hold peace talks with Taliban",Pakistan holds direct talks with Taliban,2.0
main-news,headlines560,2015,"News of Terrorism and the Israeli-Palestinian Conflict (January 22 ‚Äď 28, 2014)","News of Terrorism and the Israeli-Palestinian Conflict (July 31 ‚Äď August 6, 2013)",3.0
main-news,headlines564,2015,'It's either too late or too early to intervene in Syria',UN Chief: Inspectors need 4 days to conclude probe in Syria,1.6
main-news,headlines568,2015,Iran's nuclear negotiating team leaves for Kazakhstan,Iran's nuclear quest 'has cost Tehran over $100 billion',1.0
main-news,headlines569,2015,U.S factory orders down 0.7 pct in January,German factory orders rebound in January,0.8
main-news,headlines574,2015,Gunmen Surround Libya's Foreign Ministry To Push Demands,Gunmen surround Libyan foreign ministry to push demands,5.0
main-news,headlines576,2015,Typhoon death toll rises to 3633,Egyptian death toll rises to 638,0.6
main-news,headlines577,2015,Uganda's president signs anti-gay bill,Uganda's president signs harsh anti-gay law,4.2
main-news,headlines578,2015,Russian parliament allows Putin to use military in Ukraine,Russia has no intention to incorporate southeastern Ukraine: FM,1.8
main-news,headlines579,2015,Bradley Manning acquitted of aiding the enemy,Wikileaks soldier Bradley Manning acquitted of aiding the enemy,4.4
main-news,headlines582,2015,G7 'to intensify Russia sanctions',Ukraine Fears Russian Invasion,0.6
main-news,headlines584,2015,Rock bands' plane makes emergency landing in Ill.,Rock Bands' Plane Makes Emergency Landing in Ill.,5.0
main-news,headlines587,2015,Russian Prime Minister On Second Day Of Crimea Visit,Russia warns against setting preconditions for Syria,0.8
